-38.637337,10.937046,27.190763,3.4422193,12.440471,19.973984,-6.485631,42.838863,-4.542809,26.3303,25.598738,1.4309497,30.891506,-2.4381928,-10.125301,-14.514289,-17.712046,20.416414,-28.460457,-26.69382,-16.86935,4.8448997,-19.418388,-0.54561543,0.36884922,30.122679,3.6352267,-16.368492,5.912064,-15.33794,-4.866236,-20.53666,-10.576659,-10.146126,2.6173706,-30.878714,18.659168,-33.415,2.3047383,-16.37007,30.766787,8.872489,-11.079714,-23.181263,11.817666,-12.105396,-30.288177,9.912513,-1.5790006,-13.069316,-32.765846,30.178171,6.492895,2.298423,14.416542,-16.104092,-18.760574,-20.660131,-13.448948,7.96643,6.7999663,1.5389655,-17.642546,9.429425,9.727539,-0.9075105,1.1240922,-18.632061,-26.857563,-21.758162,7.3384733,9.965063,-5.7301126,-22.36804,-24.099728,-13.724838,15.749339,-14.403241,-18.677824,-16.52743,30.114887,5.0169377,1.6331304,2.8111641,22.369982,-6.320679,25.059362,-14.12914,-42.554832,-5.6110888,-15.140551,-17.757854,6.4687405,51.496338,-4.9319425,22.116594,11.727344,9.666031,6.9881144,16.740755,16.970314,35.47518,-17.375294,-34.876255,12.589299,-27.063248,-14.847813,-22.982,0.44939503,18.010391,2.2077415,-15.348428,-2.7050865,-20.946692,6.5784454,11.559951,-26.164343,10.074731,31.84345,10.030437,-3.73278,12.274674,-34.692627,8.050873,7.505487,-9.119133,0.9393843,0.97841364,13.488502,18.511719,-10.2289505,7.0739603,-10.83444,-25.765505,7.7456117,20.15126,24.271837,-4.919387,-6.069014,-12.968841,26.848387,-17.390583,-3.456932,-9.161051,-3.534255,-8.073997,-12.286968,-8.035307,5.2075386,29.485394,-4.3196707,-6.05817,-26.046698,2.929233,-12.703739,33.012264,1.4709656,12.871451,-27.847448,2.8091547,10.443717,-12.267715,-8.291879,40.289413,21.316442,15.355617,-33.10952,-34.683403,1.9228089,-15.944329,-22.982296,-32.388844,-23.302195,-9.767007,9.15554,-7.9942837,-12.491454,-1.8946126,7.731322,19.73411,21.112818,-16.938381,-10.179402,4.090309,4.952289,12.747159,-20.194256,-29.851067,2.240428,-34.203068,-3.3852913,8.409414
-16.819437,7.143441,22.992239,-9.477957,24.044674,-15.073034,-3.129241,8.7921095,-18.553545,-2.916398,-10.189573,2.6109116,44.110687,6.4376445,2.0461764,24.699732,20.545084,32.062725,-10.169142,-16.123869,-17.754278,-25.305016,30.293158,12.223358,11.63512,32.24194,-20.15956,7.0443172,14.685151,-11.918758,13.944128,-20.756517,10.148836,6.8056207,0.31213355,-3.080549,1.316857,-3.3637736,8.987305,-7.6002564,-16.06476,42.488194,-7.431099,-20.127413,12.044574,-7.1460714,-15.393561,19.711573,13.800208,-15.407554,-10.148646,37.708183,-22.44104,3.5469506,6.2249036,15.969247,-40.876045,37.927326,32.302525,39.31264,19.60101,0.58554983,6.696393,-7.333706,1.8171668,0.97723126,33.289055,-43.534317,-16.533806,-22.206825,-27.63779,-22.835236,8.319682,-36.311687,26.4135,11.131357,28.428137,-15.33161,27.248465,-3.8568697,14.682163,21.76029,28.332956,19.273209,-9.704973,8.192795,8.892803,20.93915,-14.339066,14.778026,-11.547217,-29.347136,0.6886693,30.228327,-17.792877,-8.64075,54.668343,-3.5876741,-30.913515,-0.5020261,35.643963,-21.475765,14.043425,-22.424013,-2.1275766,-13.3903265,-2.9898145,-52.462223,5.559185,-13.876746,0.61236084,22.78738,44.50117,-21.26866,-54.653023,2.1687233,-10.9819565,-12.120576,-2.7925496,26.916073,-6.068885,4.0994434,-6.880144,35.287533,76.88083,2.5413482,13.757828,-11.470044,-25.757612,25.762726,18.395817,5.6285534,20.248304,-1.1862367,-44.63268,8.21307,-16.275023,-25.660126,3.696768,-0.6227175,12.127168,-10.9499655,-13.753794,-18.734482,-17.700235,-35.51064,9.559719,11.033314,60.757298,-2.5033755,6.660767,-25.953602,-10.04451,28.549139,24.47214,30.61784,-20.867754,15.872522,-45.732098,0.53523564,0.9744295,-14.644857,1.0475397,7.559289,29.089752,-23.74466,23.915398,-1.1710014,16.647884,28.477976,-4.8219533,-47.472237,-17.682104,24.678596,-3.7341456,16.89371,2.0293481,3.5710814,22.395718,26.71236,28.44954,-18.726248,3.0654995,-21.709541,-18.488672,-2.0156853,-13.945072,-20.686522,-14.916238,34.5969,15.86008,5.6603723
-4.3941426,-16.728136,36.937584,3.571716,14.941393,-23.030523,4.483737,-10.323965,-22.38577,-36.745705,0.4910193,1.8609657,36.062687,24.256958,-1.875167,15.947539,-1.874179,45.77811,-6.6971903,-13.300558,6.776708,9.782101,6.1777253,-21.514778,-3.6319332,0.28481892,-14.907521,-6.70728,9.2400465,-9.100323,22.439976,-2.0493114,2.559313,24.65096,-7.468441,19.58404,-2.2110538,-10.7147455,14.108117,-11.166239,-10.2246,15.207226,4.2021856,8.737759,14.468384,-11.535797,21.08517,-14.981446,0.32924372,-3.8918335,0.14987421,1.6336334,-31.051802,-8.34409,-4.284718,25.810688,-2.08876,25.979107,19.802132,14.819483,13.454225,7.168582,-14.494287,-0.044305693,1.7306051,8.051826,-8.196522,-19.360489,-14.611064,-5.269203,-22.356958,14.599064,2.7061248,-30.57908,4.97302,-7.8110566,-21.19871,4.896535,-6.652659,3.1551561,1.623523,11.954176,12.564006,8.527536,7.3805466,20.827467,14.880228,-4.7133727,29.315699,3.3359733,-19.645416,-15.81795,22.7468,17.713392,4.951299,-11.343543,38.499878,13.886513,-3.9534967,-23.867678,19.373947,-35.784523,9.8857975,-22.505291,10.578221,-20.033867,-0.86954904,-0.941954,2.223513,-12.656445,-21.885944,-22.848875,23.168427,17.438593,-24.762709,0.41481018,-11.903888,32.204437,8.857916,19.92006,-18.071957,-6.4689226,12.407313,-29.693605,8.622206,25.099054,-25.854445,14.679135,-19.943607,-20.559214,-7.056928,-20.189838,-17.837626,-13.063556,-15.374629,-19.499205,2.7373912,-24.538729,15.141137,-9.80124,-7.574424,-6.297056,7.7631516,-19.661167,4.2831707,5.2811904,9.733145,4.729551,15.184716,-11.532914,-7.9460845,-2.0269833,-19.61325,6.2487006,3.9214883,13.117708,-11.56745,-2.7435846,-31.47679,-8.699745,-19.700937,-18.178823,-5.6780176,-9.8096285,30.898033,22.804565,24.528004,30.443056,-31.744865,13.618604,26.579138,3.67054,-13.287645,4.4974427,5.452026,-3.3037982,-33.256054,-47.895927,-18.00691,11.075866,23.00949,-11.277025,10.838499,-1.6092128,10.531766,-5.6193123,-30.15467,-0.34949586,1.857276,14.6088505,-1.8924152,-17.7765
37.54856,34.59808,17.528854,-0.61777353,29.26332,22.05059,17.17375,12.95916,13.841675,6.9176736,-7.6912746,26.104603,6.607958,-23.35646,-22.01166,-11.622774,22.19219,-14.142563,43.0484,16.670166,-12.010768,-19.934467,-5.1393557,-14.798583,20.635923,-18.082438,-49.61836,-10.418831,18.353548,-27.010006,-4.883343,-11.916915,14.259093,4.600993,14.561316,8.333771,12.142023,10.151904,-31.74517,-10.612748,-14.059689,4.6776595,-20.437958,5.273831,25.546322,15.851086,-15.574002,-14.144496,12.726899,5.328111,12.083268,-3.2541065,-27.238474,44.22028,4.8893237,16.113651,13.617486,-33.157192,17.78403,17.730392,-0.54212177,24.918055,6.863783,-14.954657,23.001453,36.63581,14.259214,-26.667974,-0.03402097,-16.949713,-1.1084477,-7.1766324,23.219082,-22.210648,-4.145374,-43.487003,15.567019,-29.812624,45.405342,-14.13179,23.46647,49.76272,8.096398,9.511584,-12.267496,23.63389,10.663297,38.320248,-26.60193,0.20386569,-13.387584,-18.675888,20.674572,2.9489121,-9.454355,-14.451059,-20.404177,-3.3450909,-27.774948,21.919373,22.100597,-22.798536,12.303575,13.931648,26.188236,3.0929747,-13.313505,10.268654,47.09605,-20.042854,-13.046053,21.035566,-13.330981,-14.752202,-17.027317,2.3895674,-25.142109,8.154801,-9.445842,0.3329785,9.009541,-23.707811,-1.9594587,2.787643,-27.073404,-39.499126,-50.57658,-9.503425,-26.76463,-6.773325,-7.337976,-16.769714,-14.052517,-23.61828,-39.44609,-23.33215,-39.52262,-2.2507854,6.176686,-19.087854,-27.047998,-15.411829,-18.16591,-15.696102,-9.127236,-31.489414,32.78074,16.688099,20.596004,20.718517,26.048347,47.01544,4.6542025,-0.03225033,30.48619,21.665838,-0.67857647,-23.35485,-34.52687,-7.4981427,0.953333,-6.8618045,-17.153833,9.126128,-6.233017,-15.41836,4.128368,-1.5556178,-8.664577,-6.4988546,2.232636,-21.120367,5.0184784,33.121803,4.673831,16.774252,0.23587053,20.432144,-46.657013,6.815331,1.7872387,-11.674501,9.647432,4.630511,-25.953337,20.050749,-8.254992,-6.8821554,-17.304846,4.682816,15.769868,-11.567901
12.070595,7.4368577,8.840982,-19.895962,-35.261528,-4.8723726,-16.362942,7.2398453,-1.4146161,-22.89777,1.0657903,0.19413896,10.692794,12.457095,-6.3688226,-21.787296,-1.0129081,-51.55809,1.2581381,-5.214731,-12.389628,-7.719447,-0.37516198,7.551027,-8.092659,46.812225,19.13785,4.1880927,3.5148306,14.615133,1.092174,-4.838712,-2.8990467,-20.086395,-6.0504274,1.0535152,8.451321,11.739747,17.750837,18.78241,8.249426,-1.7688593,-12.085976,-34.049347,5.7612915,-24.500553,-19.262213,-26.17053,15.845532,33.15855,17.245092,10.003597,-2.4668295,-51.27571,-9.772589,16.410011,-11.588081,0.6386351,-26.044092,8.765305,1.6796435,31.70136,-13.553576,29.664087,4.0184383,-14.165018,43.148254,-1.763355,-17.049305,-5.712384,-29.496433,-2.6459801,9.582581,-38.295483,-3.2845778,6.5800886,30.145657,-11.821383,3.5765028,33.33747,12.805619,0.25624317,10.565465,-29.22783,-8.668468,3.8399858,28.422342,10.39159,2.9697018,-19.971853,-1.2053099,-12.345195,16.751577,3.351975,2.5485377,22.167606,38.49303,-12.686879,-13.880579,-23.594395,17.766119,0.33466482,20.374512,53.577404,4.339774,-5.209827,5.459942,-27.486519,-6.660541,-12.254285,28.765585,-11.069124,-5.855293,-8.712417,-9.153469,2.1764803,4.0527754,21.731049,8.855016,-44.105938,-16.143421,17.230867,-3.902155,22.965755,-10.623044,-5.811822,4.2876544,-8.439757,-18.2156,-8.33329,-16.77531,27.509958,12.445187,-14.235119,-14.601724,-24.113474,3.099861,6.4778333,-0.16377816,-3.0184891,9.300655,-30.44452,6.5314445,-33.297188,24.140736,23.04785,0.88295317,-16.291418,-21.590387,-13.11456,20.270878,-0.567916,-12.377477,22.447474,3.5243835,11.952318,-3.9642985,34.474644,-14.541984,17.962856,-37.743805,-23.764307,-23.60277,-30.309786,16.91203,-10.148703,9.864631,-26.927578,-15.837343,-1.8961056,-2.867824,1.0762364,51.11616,-17.715364,7.6324177,-0.48133147,-4.5859523,-13.922206,39.62453,-3.8077922,22.423641,-12.811608,-17.985125,5.7369146,-2.3747032,10.029004,28.491278,-31.148344,-0.26200005,-22.124186,-45.93519,-15.350452
-35.11622,8.198836,-1.8019017,19.170088,4.616725,3.2881098,-12.290196,-0.012874365,27.210161,5.8919063,-18.423847,5.44808,26.404861,-28.484245,3.9082904,13.150584,-26.320011,3.4817412,-21.669329,-8.53903,-26.156433,-18.655272,-4.426416,2.1128352,-9.064846,18.221064,-8.090782,-46.762054,0.6716014,30.209412,3.503606,-12.731472,-8.826591,9.031871,-2.8124626,10.89427,20.856766,12.975666,17.12823,3.1550543,-21.907827,15.0099745,-21.767302,7.3788085,-7.8571587,-3.1153996,16.686783,-27.41387,-1.8615907,7.012758,-13.906686,19.358978,-33.99819,18.310766,18.966135,9.512533,6.188961,17.60405,15.652092,-27.488213,6.7235336,2.8411894,-21.966566,32.36895,-21.711945,10.2291,23.256142,-3.3840272,17.104958,-12.207101,-21.579163,20.206524,26.59856,-37.677155,-2.0094147,-0.86732846,-1.5941602,4.574274,-3.235373,0.70200723,3.8239305,2.8163238,-6.6015663,-26.385242,33.163074,15.95725,-8.030549,11.135777,-54.90128,-8.778833,-20.847338,-5.323482,-22.893942,54.998077,21.719477,-1.2905974,17.064621,-34.933052,-32.541565,20.216219,9.545785,-26.330088,14.49497,10.406742,28.440252,-53.296112,17.607685,-16.437828,3.2447932,-26.432613,8.829513,-12.06347,-19.653862,10.309959,21.873835,-3.222434,-4.815909,6.5305996,7.8753133,39.8931,5.203043,20.306824,-1.1826919,30.499205,2.1780071,1.2510761,-2.253217,-17.052414,-31.5445,20.160133,-3.7317584,6.209709,-16.120079,-18.059334,-31.352236,37.85994,20.94326,-0.7882271,8.364692,-24.522799,7.90398,-26.610437,-25.177965,-13.027679,-27.71254,2.9948704,19.733511,-0.3705355,40.692703,3.4612966,7.3219647,-9.036585,-25.199762,31.621267,7.9120517,-1.5124769,-2.5538647,-11.876433,-8.78014,-14.584734,40.1336,-8.896198,42.56255,-17.569302,13.682263,-9.059692,41.385735,7.6409283,-14.994487,5.9020505,7.479693,-34.016724,-14.577801,-3.8356438,8.9957695,-9.812182,-17.08237,26.450903,2.5641203,19.450459,-31.685358,-20.13165,-2.0461648,13.081772,-13.567117,-3.8120687,0.82580155,38.661022,-44.26268,12.24487,10.069542,2.6070848
16.650524,36.970722,15.801116,37.392307,25.05274,-22.922873,-16.795181,9.199474,-12.545388,-26.591541,-46.21921,9.865147,42.52962,21.236633,8.696095,3.7125354,19.196339,-29.750277,-5.825407,18.520254,-13.309929,-30.679852,16.203802,1.512224,10.033445,-13.095072,-11.641963,-17.72984,-7.678039,5.6063704,22.410936,-34.41436,8.068431,11.75155,5.8172073,-5.035829,24.599457,38.253407,11.35561,-19.605043,-5.77737,-20.675308,10.75476,14.69805,-13.119172,-18.840261,19.680784,-11.582856,26.449997,-17.210197,-3.8641334,26.807663,-15.484573,-18.073544,62.113636,3.7055452,7.122258,32.45211,-29.335398,-7.834014,-6.138915,11.425489,-29.083271,30.502113,-3.6388535,34.248966,12.217314,-3.722605,24.919104,-27.099222,14.150941,34.468353,-33.853573,-26.66195,20.13204,-21.201033,-44.796024,-13.851098,-3.203528,4.3151803,12.826617,-13.831008,2.664889,-3.0017636,-3.4469132,10.358935,46.616524,-9.19055,-11.705731,41.11726,-7.2891655,-17.267305,-13.842827,29.459417,-0.3909034,-8.476588,6.8787093,-39.94967,-33.309807,20.179977,-4.012106,-23.881796,7.38412,-20.898596,24.678257,-16.778048,8.72497,-17.478834,5.214325,15.835385,-56.128788,-21.788376,22.873375,-2.0648575,-10.190809,-12.3884115,-8.189361,27.015554,-15.610918,-4.876109,1.1779678,17.50169,-19.940426,-28.334309,10.570461,10.486152,-15.980235,-15.131501,-23.025978,-8.021256,-10.775205,10.375291,12.717986,-34.764393,-4.822839,-23.510897,14.4561405,-4.0743012,-11.855976,-34.86508,-3.8065176,8.113033,-28.050127,-49.261658,25.24302,12.459873,-14.671213,-15.75577,-8.357714,19.603567,-24.367908,10.648352,7.955919,23.11264,17.233742,4.819133,32.430145,-12.893434,-18.648067,0.26193547,28.933504,-36.224026,17.514885,-37.908165,12.941023,18.142374,26.279821,25.456535,-15.258734,-26.350037,9.694184,0.733881,-22.733229,-6.44661,-1.7439446,31.213121,-29.054953,18.551065,-9.653735,-8.453348,15.812067,-47.669117,-32.133247,15.139312,16.647438,-5.156265,-13.173109,-16.10961,3.9396858,1.8490008,10.226581,-0.06832704
3.7771587,0.7042027,-6.854355,11.658447,-4.066883,-13.66799,-5.966671,31.728432,-3.871449,-18.0037,-32.469658,34.063564,-8.818457,-23.807587,26.39945,-11.016388,11.685521,-20.39427,6.607368,-43.01146,-6.6754994,-43.79693,-11.335079,21.113651,5.072735,19.057142,-0.16411453,-1.2972143,10.16316,-1.0885597,10.689307,11.136003,-11.643585,-7.1732554,13.154459,-16.487978,15.6790695,2.8508885,0.09187145,7.715906,2.3682978,14.951222,-2.0478098,-1.3500111,-8.071202,16.74856,-28.052698,-21.140821,-6.743016,-1.9545611,-31.318495,5.8114877,-12.376253,33.921448,13.830284,-35.42247,-13.108188,-4.3903327,8.343428,16.033392,37.49674,-17.44036,-6.7001967,14.095627,29.194386,-4.4625363,39.15651,-24.968805,-36.76384,-2.9539702,-24.887161,-18.235067,3.372849,-29.242832,-2.8018146,-22.04973,30.793333,2.4200382,-2.4008555,5.5034084,14.405822,-4.9132504,16.724152,-6.9352555,-2.280761,2.4782867,22.71393,3.87081,-1.882225,2.8218606,-27.341434,21.789465,15.565339,-21.423367,-10.273815,-3.0743322,-0.6191247,37.25382,-22.847788,-9.815027,1.6648754,7.0152216,-18.106373,4.4016767,-4.6648703,-31.117918,-18.737143,47.77013,12.094591,9.186284,-10.766176,-6.334964,10.376041,8.778701,-20.601816,18.848614,13.226477,34.22929,23.444551,-21.749931,23.734726,-3.062793,-7.3576665,11.656898,-10.463648,3.6078393,-6.54614,-4.5670075,0.051119372,-11.470791,-3.9237297,3.1742678,-14.984331,-19.001945,-19.69071,-17.821516,35.75704,0.6315999,13.991389,-14.457432,-4.263521,-2.122031,-23.40307,-19.11545,3.3188446,6.7368197,11.512531,0.8005842,-25.930489,-13.135512,8.223414,-15.151038,-6.1253357,-9.154136,-5.559752,-0.20164067,0.479974,5.432026,-9.205801,-12.332763,-12.817273,24.916431,13.858483,-16.015135,6.4326086,0.5628196,19.55473,22.07213,15.722165,-15.246996,-12.348282,25.12287,10.035408,22.397835,2.1352763,-26.728838,-7.2057214,5.1598415,37.10828,7.815619,16.773531,3.588797,-4.458946,16.408726,-17.349401,-21.98745,-39.587227,-14.9951515,-31.357378,-7.2148204,-9.23167,-22.973291
8.936559,8.459872,25.165524,14.165649,33.298923,-18.482555,-24.989113,11.593512,-6.2762904,-1.0855402,-24.72328,-0.8732453,18.898056,6.691162,-1.9599878,-37.681934,-9.979889,-18.334946,1.0928091,21.602505,-3.0997791,-23.589916,-2.0441215,3.2211034,-29.21143,-37.289314,1.1357541,-1.0460203,3.630157,10.054724,42.8171,6.111267,5.9927807,-1.2637172,22.504906,-5.8045177,10.005967,-22.68469,8.832184,-0.6025332,10.142366,-42.470085,13.949736,16.203796,10.313575,-9.669924,-7.164834,-13.970324,28.192694,3.0304081,2.946529,36.189213,-3.8208492,-3.910909,11.762238,13.023749,-20.839214,26.647306,10.90394,28.58971,35.239174,-1.4644749,25.573557,12.481058,-14.9605055,-28.085545,20.814869,4.73651,-22.572842,9.163976,4.423213,5.438521,7.6855893,-8.593336,1.7052819,-23.072882,-29.464981,-24.594193,0.89022815,-15.846898,26.626032,11.597872,-7.8169694,6.473898,-3.154103,10.968318,33.025677,-29.399767,14.043672,39.678093,-15.95807,-37.73466,39.276566,-4.5474095,-41.42719,-18.141819,-1.3729693,-0.60835946,-17.941582,-13.2406645,-5.478952,-17.463701,22.523964,-1.994779,11.942537,-6.5869823,3.442895,-5.9878774,-14.197788,-10.060586,-16.446238,-4.715523,6.404885,-10.846058,10.77694,-17.528889,-23.012377,12.1308975,-9.562159,11.225217,-36.519897,-5.7986426,0.05284848,38.369293,37.29973,-16.042953,-7.7307663,10.5573225,-24.342337,-25.317602,-23.480877,7.965827,22.141062,-26.912952,-11.493254,3.4179614,4.342344,-10.123424,-7.746988,-1.2570301,-8.000255,-17.801256,6.523773,-5.3472195,2.0840123,-1.3526746,-24.03857,10.099896,13.578341,-12.486627,-11.760286,5.3224764,22.747513,16.987295,-5.6232686,8.189917,27.61525,-8.385416,-4.8476415,13.615045,6.599954,-12.664011,6.4222975,-37.2337,-6.4854383,18.726797,-30.456543,-0.56513745,-10.056973,4.7201385,-0.68283993,-20.564938,-29.344975,9.385794,-30.435322,8.328603,-42.65222,-7.5389957,-7.509471,14.875022,22.397018,-20.260168,-12.426464,12.200156,-24.917017,-30.084976,-10.092869,-12.650703,2.641138,29.701477,10.574388,-5.8819256
67.124176,-18.58872,39.419724,-33.80739,-26.198011,27.715805,-9.793079,-11.41488,4.671162,-6.8193364,21.665257,3.0912066,5.6744986,-57.844223,38.85542,6.2942753,-22.03067,-9.03758,1.4896969,15.683371,14.924356,-34.574062,1.4398881,12.216366,-1.062387,-12.851135,-18.132563,67.14554,23.975498,-43.10484,34.7106,30.085506,3.2701404,-40.859505,11.781755,-20.197203,35.259884,25.571096,32.46195,10.83425,-2.7478635,1.9073213,13.7301655,-23.869736,-3.9227862,-4.559722,3.910128,-66.40257,-23.004564,-15.03289,4.19784,-28.654789,13.231129,31.603958,10.148668,10.762753,-1.3290267,-9.452151,-19.427845,-58.01559,28.966413,-7.11275,-3.0201,13.257966,-72.75547,9.958117,-4.8295555,21.188578,-2.1478796,-20.2317,18.009525,37.294445,-8.191492,-37.535652,15.711902,-23.737017,-11.292462,-17.269373,-7.6017914,-31.682028,12.540568,-11.478359,6.2637606,23.133696,-5.8728247,17.77641,-6.915637,-27.09654,-28.178747,1.07485,5.0690675,-31.783232,10.796476,50.194805,50.94334,18.809793,3.9390333,-20.259308,-84.5999,14.59678,-15.689954,-9.238086,20.01153,-7.9131794,19.254639,-4.8359356,-16.893353,-10.9397135,-6.668239,-37.892117,-36.055325,26.889215,15.80816,-13.902328,-34.015507,-19.03005,-18.023901,6.491601,-6.5699,-19.978096,-4.3473287,-22.364769,1.2134825,5.985748,5.029666,-21.984198,2.3368914,-14.891921,3.5382638,7.628277,10.605344,22.81023,-22.916761,-25.190962,13.739229,-15.162633,9.746171,-9.124344,38.578537,-32.488995,4.571173,30.782518,3.2532077,-21.191929,-12.371131,-10.241593,25.98064,21.378962,20.336557,49.577526,-13.980685,-36.456665,-26.196785,-26.388136,0.73688513,20.084795,19.309114,-5.0001693,-61.257538,49.631084,2.2979338,-15.16621,-54.562675,65.10114,-16.111448,-0.58263147,19.53277,-44.278347,-25.595572,-15.510916,-25.545267,-22.584776,-25.373442,55.184475,-28.537054,53.125675,-0.3933261,8.904347,14.190015,-7.726847,-21.19668,3.218917,22.303186,20.892529,19.848957,-19.171778,-16.482113,-9.526316,8.484703,6.1633058,-42.148685,24.830011
35.944633,19.568132,2.1830888,4.5336733,14.863869,-10.215298,-4.5877028,32.44672,16.38188,-20.413921,-15.754378,57.19671,26.92983,11.652171,-6.7129474,8.839103,-4.2730117,-0.25578645,20.870321,-17.204601,45.484543,-27.16935,9.536869,19.407879,-17.322458,-25.218256,-0.9167705,10.414039,33.491734,-15.717031,31.862917,16.968412,18.747398,30.061317,-15.591512,-17.57974,18.035044,-6.149161,8.885354,15.18079,-3.8579414,-14.573964,8.562928,-6.668059,-2.667337,-3.2679188,3.8286629,-35.856087,20.563728,-0.44459802,-1.244885,29.769045,-32.338898,4.9491687,-2.7903059,18.691145,-25.8254,0.44960827,21.823605,-29.760107,-12.890771,-9.322053,-10.987533,16.52181,17.540842,-15.307856,11.069148,-25.306208,-10.111818,-11.063049,-8.858008,-6.077365,-35.406124,-28.703417,7.8180127,-17.11872,-17.078806,18.684914,8.454478,17.841711,4.320191,-1.4017626,6.9934278,-4.4976063,-0.9329755,-18.998144,5.6297283,7.9971614,-20.614096,8.245904,-13.424125,-5.029348,30.484272,10.455294,-22.094793,-17.246065,0.5515782,8.643994,3.9259942,4.02932,-3.8991868,11.409425,4.422178,38.634426,15.709275,-0.704946,1.5644143,-5.020334,-13.399986,-22.434622,25.85488,-9.162475,8.623152,11.7328,-18.35224,8.127294,28.079012,27.114939,14.486558,29.82154,-14.256431,-4.181939,-10.264913,13.04874,23.506279,2.4111648,0.44139224,-19.256529,-43.195034,6.944689,11.838652,1.6558343,-12.433154,-18.884966,3.3326082,-26.385,15.973326,-4.162411,-9.119916,29.17195,5.617588,13.437029,-7.5075574,3.9417076,-5.5971036,-3.445131,1.3603148,-3.8226404,-15.155945,20.39438,25.846241,-23.262169,-17.522394,-6.03614,-9.336088,6.88655,-11.437668,12.96346,-9.55939,-7.2818036,-18.82912,-12.008011,-29.728365,-12.076209,-10.017831,-10.450035,-0.75644845,25.74786,5.740623,-23.11199,18.02779,14.0279045,-10.8365,16.82578,0.71498114,-29.810688,25.439041,-28.19548,-11.620964,9.018503,-22.110023,-14.311848,5.6981993,-11.568263,21.334557,-5.9559164,-3.6888392,-5.6479297,-47.548683,-43.923767,-4.8584805,6.8559327
-25.957153,-57.68607,3.7325258,0.58105683,30.250643,-14.169402,-7.665403,-11.420952,-12.274276,-16.807184,14.66327,14.578215,9.575668,-1.9106325,-4.8463893,20.660353,13.615023,6.476533,29.061682,-15.010796,-11.37742,-54.829796,12.413033,40.231266,22.293205,-8.019175,31.43315,-6.917425,36.51617,3.5484195,-13.852205,13.753631,-16.317625,23.941427,5.9402013,-3.160577,30.12091,29.929098,-7.904776,-0.95201766,-8.532373,-8.025213,-16.540007,5.761681,-11.261331,-36.24621,0.69012475,-46.43612,14.65433,-10.573466,-12.142233,-6.239821,29.818314,28.177267,-5.802819,-2.609461,12.254165,-12.4887705,7.5208187,-5.444915,36.245205,-32.899532,-18.262459,-9.60249,68.41925,-16.181025,23.90012,-21.819284,2.7513647,28.369024,3.2102382,-30.7746,-5.225079,-22.797352,-0.39731205,-3.2906482,15.592398,-9.490699,11.591053,25.405508,17.73417,7.1362605,23.783804,20.943485,-10.775477,3.8268166,21.336819,38.857197,22.414309,-8.068845,-34.81598,9.15344,4.8179965,-6.8852625,-20.397943,-14.682457,3.2984135,-20.717041,-7.156014,7.377246,-26.017105,15.032252,-4.779945,-18.559092,28.696566,-48.490757,13.937012,11.641461,8.580758,3.621272,4.1273074,-1.5048157,1.9106048,17.387737,-2.5769196,-2.3345313,-8.974721,32.124138,27.179075,-9.606642,-10.970867,-2.4431117,-23.492653,21.781317,-10.162411,-15.269063,33.724747,-15.392709,10.81329,-9.493906,-22.038834,3.6468146,26.054567,-3.8923557,-9.368201,-29.17566,-7.322274,-57.271805,-33.38741,-1.3508126,-12.136064,6.7868457,2.7540665,-6.2752185,29.042156,-0.2900626,-30.826012,-12.061374,8.561755,-23.726418,1.070305,-10.281151,-6.349263,21.774576,-15.721268,-20.704905,-31.123575,13.975701,-31.291084,9.248563,-0.7650353,-19.477514,17.465902,-4.3814454,21.433899,9.653383,-22.698677,-4.0425506,-41.51439,42.93321,16.843851,-47.260735,-38.2027,37.953617,-5.748153,17.26273,-12.774325,0.24206135,-7.190541,25.600965,52.13212,-10.930721,14.620366,-8.553782,-5.062039,13.353919,-5.6708665,4.3866177,-4.186637,-0.8696948,-37.76835,-9.706687
