-9.919724,-2.8167036,-5.0334663,26.790577,1.5396161,19.08373,-25.056316,29.963808,-8.382926,31.618519,23.980015,8.88548,14.91012,19.280727,-9.78023,-17.445076,-13.374476,17.264137,-4.9380026,-34.94268,-23.006126,-4.645118,-38.70365,15.552255,-24.288815,24.597752,0.8650407,-8.639262,-4.6146054,-10.894102,-27.94878,-19.456022,3.552642,-5.584917,-1.0988777,-32.87976,-2.0431223,-23.550526,6.5175214,-29.81844,26.207342,3.8509269,-19.637053,-21.620386,-6.8291154,-28.570547,-25.814833,-8.418305,9.504459,-7.9135923,-25.677488,14.751272,-13.0153265,-8.867525,13.889635,-40.69684,-16.636911,-19.924442,-22.703373,-4.326917,13.867985,16.39984,-11.605424,-17.905733,14.282346,-10.405506,17.619848,-21.385923,-19.81102,-13.843488,3.187711,1.7007451,24.687643,-4.5637164,0.6722771,-2.5567453,12.488674,-18.732716,-20.998701,-5.2114854,24.455082,-9.963404,-0.29949078,-12.413865,12.265161,-5.1878934,1.7945993,0.10249633,-19.022766,-1.1112866,-4.711892,21.22167,8.041053,39.025707,-13.214627,17.443508,34.992073,11.736738,-5.0198,-0.26629472,39.076782,23.59058,-6.4942904,-57.74079,30.628515,-32.35419,-18.886078,-3.8317719,-3.5868158,-8.227167,-11.949983,-32.388718,-20.487492,-42.588024,21.38575,-2.874725,-18.250755,28.332325,26.292656,28.163754,35.37205,1.2339612,-33.64742,38.559944,-3.227785,5.4951015,15.19132,-5.921478,7.8682723,32.235657,21.799927,18.306112,-16.15584,-14.87415,-19.395716,22.512661,28.472837,-10.6173525,3.805096,-22.700287,24.072054,-19.211485,-7.9202366,-16.596407,-17.078825,-4.7652597,-34.218338,19.571894,-2.5552504,12.635272,3.061784,13.543237,-7.1137342,12.1739645,0.81431586,37.92661,-15.795952,6.7422976,-18.968884,-9.376794,-6.006471,-4.9855685,-16.146597,17.794897,-22.790297,44.414383,-3.867781,-19.4169,1.9418168,-25.815031,-39.309452,-62.34579,-15.916572,14.083004,-9.007721,-34.59362,-6.2885966,-9.526909,-5.5652676,0.47141737,10.988291,-15.553108,-12.096715,19.56833,-13.169221,-17.361511,-37.78729,17.030727,-15.362356,-33.67124,-2.5435698,10.323042
-20.736965,-3.8182824,13.507201,7.1453514,18.189856,3.344366,-12.008115,4.9269667,-14.236939,0.50128424,-9.250549,-4.5478506,39.967102,-21.353685,22.549915,23.51809,8.280438,33.757187,-11.725454,-16.306578,-30.311512,-33.061497,11.595328,-7.804907,-0.37684017,17.321434,-18.530037,3.1211717,22.970087,-3.3492646,9.992277,-27.364717,10.561909,9.359284,10.322676,-9.470255,32.362762,11.062297,16.140434,6.5637693,-40.138977,37.65591,-11.703129,-22.933485,14.975696,11.350231,-9.620649,13.205887,20.858744,-6.385131,-8.7965,28.572184,-16.658268,15.719021,-0.9784592,13.733938,-15.516238,1.2231,16.105545,30.707027,23.492477,21.759243,-13.862277,10.538818,3.0481868,-4.0269513,46.290295,-30.740253,-2.3807125,-21.279507,-33.68823,-15.218201,4.212346,-53.063164,20.166513,-4.8101854,20.311754,-23.814003,15.605267,-2.851191,12.180825,25.829792,6.7012115,7.439143,10.943862,11.779864,-13.985224,20.473536,-21.804842,-1.2403628,-12.23041,-34.761242,10.533283,27.516434,3.2527504,-0.054742806,37.203686,-8.202987,-41.427113,20.829718,27.023415,-19.569994,14.74474,8.195314,-15.447745,-32.907303,5.4196887,-52.011837,-1.5124556,-21.096766,30.028898,22.17154,46.02489,-18.434433,-29.826126,0.6251199,-18.40293,-6.6652017,4.533224,38.711407,-2.6010747,26.245493,-9.05309,26.675074,51.898033,-6.009079,15.4015465,-2.876074,-14.796357,27.0342,7.709466,5.232599,15.700554,-3.8354218,-41.204304,16.66634,-18.304167,-24.47031,-4.297372,2.1126158,7.9691563,-6.232857,-19.269384,3.049652,-29.839933,-34.309258,3.327911,-10.325157,58.70891,9.530948,7.8966336,-22.875872,3.047733,19.537348,9.31398,7.1034994,-7.8312106,22.824135,-32.78206,1.1125958,-6.2776256,-16.668459,22.038366,22.164284,29.48132,-18.172136,20.325441,27.063381,0.818485,18.151686,-8.949545,-38.71396,-26.284674,-0.56041336,16.624264,-9.854866,-15.626231,0.9976969,16.54927,27.707798,13.741755,-37.034786,-2.4230816,-13.012637,-16.522192,5.168207,-11.972326,-7.823022,-32.011654,9.881956,5.7185445,4.9715214
4.0143723,-7.334585,33.88052,-1.2797732,-13.191509,-28.829897,-18.173347,-9.801353,-36.947903,-4.706822,-3.2616367,-6.990499,16.298214,34.60773,2.2931461,5.9442296,15.25125,28.890924,-17.99993,-5.7390122,-15.400085,15.382982,28.656927,-11.862249,8.692509,27.321005,-16.261461,-18.350136,-15.133436,-24.683508,14.41293,-15.143843,29.003841,53.402813,-1.154551,34.22227,-13.845877,13.875514,-9.125308,4.663419,-10.689211,12.406928,-11.688821,23.401108,-2.8853507,-20.325441,-7.3460274,-0.80743355,18.543526,4.6989903,-2.7890491,-1.3598127,-16.363615,13.070348,5.527628,26.433243,-25.090944,48.32774,-0.31737393,15.403363,-5.426002,-7.871507,-12.833956,-24.970793,1.2698126,14.070054,6.1116986,-20.882875,-41.946266,-7.0223722,2.504606,22.970537,3.6262736,-36.293354,17.6261,-11.3288145,-21.88687,15.127257,-14.781196,-28.302034,9.783339,37.406425,11.850669,7.9661436,11.744704,32.10302,-24.717754,7.07083,15.95601,32.804543,-24.302807,-4.7437196,18.635328,9.336134,14.003977,-14.384557,21.67863,12.916984,-20.489244,-37.130043,36.75316,-31.002644,-20.424236,-51.068108,-1.4297068,-40.82651,-37.530037,-6.9279623,15.10885,-17.029797,-24.904264,-24.832216,0.8067812,24.230158,-7.903715,-2.850257,9.924506,10.635908,-3.7591662,-5.768306,-7.5018706,-32.35802,23.34745,-9.781896,3.9633965,9.154315,-26.61775,20.487644,-25.748182,10.3454075,-18.12249,-17.447876,-30.57239,4.6720557,-9.323139,20.709759,-0.04094157,13.8927,21.517786,-11.5545845,10.153255,-12.632587,24.742083,-45.19826,-21.887997,-22.71584,-4.115562,9.681405,18.149288,8.649821,-12.59584,9.60143,-33.744717,8.073035,20.903618,7.338395,1.6348484,8.568494,-9.870412,-22.900349,-14.589882,11.184304,-8.78105,1.8987751,16.728626,18.50831,32.713104,3.566287,-9.369117,25.24059,52.321655,-19.406322,-23.21911,-4.870318,-7.8704123,-1.03394,-27.541368,-40.99545,-31.903732,8.272447,11.256526,-3.9934173,7.302184,-9.139178,33.6273,2.966646,-29.187963,27.893587,6.8023076,1.6701301,-19.838507,-7.8629355
21.598629,33.25616,46.289284,-4.660458,39.282238,31.751726,9.335121,6.782569,17.551867,4.8945947,-20.355946,12.916641,13.865068,-33.149506,-24.93373,-13.270663,17.014034,-14.600786,35.572865,11.230727,-36.365513,-21.868767,12.900871,-19.193235,21.64276,-2.3018627,-38.127594,-9.972555,10.862931,-35.88411,-21.920956,8.16688,18.917118,9.290294,-10.930639,25.703491,21.635365,16.815706,-1.9325151,-25.05915,-9.228124,3.2383585,-15.332726,-5.878896,18.283922,20.228096,-12.145811,-5.3139343,-1.68393,-6.81985,33.328247,-5.2555594,-37.02207,42.76855,11.265207,29.079424,25.53348,-15.632487,-24.251232,19.957914,4.4298997,33.432,-13.339993,-10.607284,25.166874,24.29822,8.243709,-9.349493,-9.3102455,-20.946386,-16.108877,0.47662312,24.328766,-21.622711,0.69240916,-50.18227,4.315105,-38.505867,42.451115,-23.642336,22.733702,51.664246,21.550606,-14.789875,-0.72710055,17.00416,13.522209,26.016043,-18.947184,-11.74482,-8.260487,-7.614562,-2.2239635,-9.66857,-29.378744,0.21709777,-17.388111,20.555664,-23.208782,13.549819,15.851824,-1.4446964,14.795878,21.602295,31.620888,-38.654987,-17.041779,20.748323,34.702713,-15.8559675,-17.78274,12.274078,-16.113691,0.7084985,-8.133832,4.4859,-31.942392,8.435812,-6.759109,6.6211767,-0.06409078,-16.21665,-17.587563,-11.51445,-5.8558846,-38.316822,-29.37203,-13.625312,-6.5343204,17.35434,-14.775487,-20.864721,12.40601,-21.471487,-50.82786,-7.2728457,-32.323204,2.2573342,-32.67364,-13.910375,-17.10655,-17.104912,-2.49652,-7.8188195,-29.616344,-44.807167,45.18122,-1.6955181,22.959059,-4.71946,27.605026,27.123648,23.729462,10.639556,28.296013,-1.036293,-11.118012,-5.6674886,-21.034779,3.184163,-6.559608,2.6793296,-9.648226,17.764807,20.366697,-44.364983,-0.31112567,13.017485,-13.452617,-14.448407,6.4973903,-33.236572,4.480977,19.118784,5.334543,-18.188473,-1.150514,31.787249,-35.853733,16.228218,-19.650023,-20.276424,-3.4457848,-8.287012,-17.193872,35.845524,-2.9312148,-4.1152725,-6.4240084,11.061211,-0.060035404,-17.957596
-7.9894247,10.107861,-8.211846,-25.409315,-34.91471,12.294941,-17.926754,6.522439,-16.063864,-23.367405,4.8879147,-11.8754015,16.836998,16.843475,0.40778005,-7.6259084,-6.1850443,-41.18688,-1.9186484,0.9093962,-4.2271605,-14.942924,-9.491333,17.073421,-5.087831,58.621544,14.124423,-8.252292,-9.07084,6.3376775,21.475555,-14.94176,-9.8843155,-17.124334,-10.405783,-6.4229603,14.029339,6.201286,18.851336,5.049812,-6.674642,7.534682,-4.8664265,-25.491325,15.872758,-28.804966,-24.705786,-33.07632,18.709269,42.267433,9.706735,11.775451,-0.11282712,-48.27639,-6.812632,14.796873,-13.700011,-9.502253,-24.504704,4.5874853,3.4647024,29.498487,-27.912077,23.469456,-6.0094414,-6.759137,43.717934,0.6386531,-15.714346,2.7557971,-12.114602,-15.689772,11.591004,-40.564518,-4.1331353,13.080917,15.741686,-5.6161737,-1.9606825,33.825954,17.872513,-3.8917317,5.4288588,-37.425488,-5.455514,10.364595,28.31927,-0.3120051,15.42343,-10.73673,-11.621894,-19.241966,24.391396,13.046075,-12.153653,23.450535,33.2898,-3.1161566,-2.6256816,-22.090454,20.262026,-5.2045894,19.9653,44.602028,19.382923,-5.2405515,-7.586497,-22.58541,-24.251461,-20.451553,40.890484,-11.360395,-17.779438,-0.95571184,-22.248234,14.56397,-2.630949,15.266171,13.06513,-44.2135,-23.3182,4.4762397,-4.4686017,35.140457,-9.098605,11.003923,4.8594604,-2.0828412,-15.394147,-10.835292,-18.49445,25.208473,11.017547,-26.311604,-28.632582,-36.17818,11.274876,-3.406784,3.5103543,10.422146,18.820896,-28.343834,-0.67247593,-42.487484,31.06569,25.61407,-7.068377,-13.499104,-12.678744,-15.628718,-17.473825,-2.220179,5.927812,19.753874,3.0469575,6.550272,-1.0119092,34.400978,-27.491003,0.073266745,-34.389023,-13.411732,-16.962229,-37.48999,36.888363,-10.76488,25.014494,-24.525084,-8.130391,8.469657,-4.7250333,-15.981964,40.114735,-0.4306707,-0.8209838,-9.942784,-13.373083,-22.797373,25.510326,3.7248654,27.265282,12.091522,-18.869688,22.659805,1.1277897,-4.812721,27.554045,-49.29454,16.803959,-2.4830606,-37.228317,-29.122942
-50.176857,2.822636,-0.42876902,11.242807,7.6698956,3.1545749,-2.1293142,0.46588397,9.148999,14.380929,-15.944394,3.7317443,41.98567,-21.52945,5.509442,-6.101401,-7.0870667,0.5243047,-6.7409296,-11.547192,-23.565304,-26.535835,-5.0435143,3.0725567,-8.843154,24.199804,10.605665,-54.597736,-9.036813,35.496674,6.4378467,-13.162229,1.5043757,-1.6537559,13.898242,-6.0982904,7.9280276,22.885532,0.7454092,14.814687,-14.14731,19.944572,-7.6337748,12.691118,1.4468027,-7.8067036,1.5857048,-18.27151,12.40314,14.189749,-11.39811,4.935408,-28.849184,13.013174,27.220861,-11.0535,8.658919,13.737095,21.921404,-33.42176,-6.0948625,9.149189,-14.837965,40.158684,-2.7679195,12.897591,18.261732,0.3391011,19.30186,-12.358653,-10.319463,-5.317703,22.93982,-51.787113,-5.3793716,-1.0241269,-17.151985,-4.7796597,-8.187833,12.459209,-4.561167,7.954013,-21.175713,-23.094276,14.535205,19.80335,2.1939049,22.809553,-50.67731,-10.777268,-25.496517,-11.692471,-24.835194,50.3341,17.468122,13.904658,15.959462,-34.720665,-35.10322,15.473672,21.641052,-26.636387,20.637487,19.362053,20.529709,-48.68524,19.547523,-14.555381,3.4659598,-16.679604,26.102337,-17.206062,-25.665607,12.657647,31.203266,3.0967135,-12.237565,4.8282933,24.613935,27.279331,-5.124265,36.06589,2.5509603,31.775318,0.17787652,-4.8913455,-6.8972397,-10.017551,-29.32753,17.261843,5.512883,-3.6395533,-27.879221,-11.392278,-43.902878,44.81011,0.05475619,-1.7327371,0.8705985,-24.014505,14.974098,-38.373768,-36.789814,-12.861502,-27.043787,-1.7503887,24.776543,-12.186599,40.311268,17.809532,7.129708,-7.6619496,-8.653491,39.047234,8.127535,14.775654,-6.5397305,-13.829889,3.0826602,-26.175013,31.542564,-14.67508,41.212395,-28.024492,26.55783,-12.648531,34.341267,5.671439,-26.91584,10.2854185,11.779555,-36.858063,-8.234707,-12.6616955,28.312355,-6.815425,-11.520644,14.451689,-13.143757,-1.3091792,-13.892665,-29.194853,5.013091,14.741069,-19.963493,-5.2332344,-17.721336,22.872826,-41.580147,19.117193,7.0304585,-12.87191
15.537492,32.801582,12.733848,32.84415,12.553798,-18.355188,-16.874746,4.519662,-6.612719,-8.71693,-59.41016,3.7934742,48.06035,32.13838,7.9575467,7.619474,11.569033,-16.212238,-8.492501,18.163359,-30.525978,-31.480381,5.02756,21.05764,16.258888,-13.662731,2.1280255,-23.182386,-9.99413,11.295427,13.976765,-21.614414,21.135147,14.257815,3.2471008,-1.487644,17.54293,33.965275,-5.487853,-14.935412,-0.5485933,-18.229471,22.332626,5.1651444,-19.581568,-24.641201,9.403591,-21.030512,42.53075,-13.404627,-4.7744164,43.51827,-19.427576,-14.8522215,56.917385,-2.6621478,-3.869177,22.216705,-35.894432,8.699264,2.717367,21.729847,-22.44158,24.494713,7.0004845,29.613403,26.930761,-8.038455,22.237724,-23.415052,1.0470589,23.388391,-24.6563,-29.436056,27.142797,-27.194416,-52.263203,-6.5611715,-5.4185143,-6.939034,13.252718,-8.451987,-6.263775,-3.4933178,9.086134,-4.0993824,34.98063,-7.662312,-14.141747,27.906195,-15.634301,-6.7986536,-22.795967,18.709887,-10.839692,-9.945712,17.671324,-36.916615,-38.719067,24.120508,-3.3590996,-23.942755,2.3724103,-29.965456,20.505245,-16.11679,-11.95204,-32.303677,7.99767,3.515749,-53.530247,-22.80081,25.752693,-6.8929534,13.379957,-13.567693,-1.243591,13.756841,-9.00222,-3.436523,-2.4943395,10.320799,-16.554428,-15.2694435,15.352957,1.9898227,-12.000515,-22.31435,-23.415594,-11.7964325,-13.812532,11.32743,25.378963,-33.618843,-17.160526,-3.931764,17.459919,0.0064244447,-11.163422,-34.7613,2.4932542,-3.9212198,-29.906315,-46.46559,6.3287754,3.1074135,2.1176836,-10.643393,1.4123806,23.924582,-22.030924,6.3425736,3.1422126,29.776777,19.549332,-11.665851,26.172686,-0.6249518,1.8871444,-0.39350677,32.36763,-34.801933,15.4863825,-25.827555,29.313175,19.992105,20.452528,19.606375,2.387791,-22.031815,14.911552,11.723296,-5.508437,-8.031002,10.270388,26.075205,-21.363913,5.5157595,-1.476009,-14.623253,10.802292,-29.56079,-37.628326,-4.2581944,13.960259,-22.804735,-19.735548,-9.641123,9.799479,2.899299,9.976756,9.56936
27.492825,-14.743203,-11.176108,-13.369156,11.100612,-11.54571,22.759546,25.579788,10.4933405,-40.19129,-28.325438,39.108494,-15.793838,-32.640167,15.846296,-35.772858,24.201368,-31.921501,9.849167,-33.254524,1.3397522,-34.10912,-19.380196,-5.675076,17.616272,-2.671505,-21.396837,-0.9839299,34.73057,-31.85268,2.1453626,24.079304,-1.2622948,4.4964175,31.273355,3.8956754,3.6934495,14.981594,-14.291421,-5.9940615,7.78909,-8.128646,-22.780355,20.47313,-1.0358657,-11.374065,-39.979435,-23.992956,3.4984546,-13.7696495,-17.253584,-21.700098,-21.820902,19.818573,15.200376,-14.215332,3.9487748,19.749891,20.401314,12.36995,35.78342,-5.136156,-26.199007,32.458138,9.666391,-11.560317,34.936455,-24.304401,-34.42856,-0.8702196,-16.859123,-14.811527,-10.197496,-46.83593,22.564474,-22.330296,25.714346,-6.508504,-11.3595085,-5.222963,9.766986,-2.1639142,14.320389,-68.26046,5.239627,-4.636359,17.89483,7.7850614,-20.280674,13.248753,-24.607174,-0.90534306,10.125728,-12.716302,-16.577589,8.709599,-16.716307,20.363037,-38.959072,-4.535898,-6.2938943,34.736984,-19.479843,6.870891,12.482911,-30.744509,-10.445171,39.941967,9.328671,2.9197702,-28.363386,-8.178254,-1.4621369,31.899734,-15.098339,6.335575,0.9488229,19.370865,15.862448,-26.650604,2.3957677,6.5191736,16.952267,-4.4411197,-25.47398,-1.4844519,-4.4631515,-12.766433,-21.74041,-9.438224,23.022964,-4.0895667,-6.0721827,-5.726542,-22.631563,-3.3904834,50.12713,27.889635,-3.3655202,-6.189839,-17.04381,-25.255415,-13.158626,-14.005333,-13.354794,-3.0048664,12.32782,-12.763705,-41.367058,0.063618146,20.347605,1.3551664,-4.0392213,-3.8773122,1.9286753,-1.8489313,13.663374,1.7718073,-6.8815823,-38.19555,-25.974745,8.541815,4.8146405,-1.3447328,-14.853118,-3.111519,13.21669,15.309611,5.116144,-2.1186497,10.63003,16.337927,-8.497945,25.098478,1.4456272,-18.313356,-16.820818,-4.838062,56.61745,30.543076,14.460462,-22.804451,-7.0026555,4.278039,-7.4249825,-29.710552,-6.232228,-6.756519,-20.6936,-19.391903,-12.355784,-19.877207
-3.4095051,-2.382829,17.372904,2.6294165,34.262592,-2.3863626,-27.564127,-1.0713727,-20.44248,-0.9993373,-7.858527,15.7382145,4.3774805,0.6588213,11.6434965,-26.279167,-7.22933,-26.85435,2.3770487,10.288958,-2.7679214,-34.18901,-6.183491,4.7885303,-38.381203,-23.406704,-4.097261,8.44765,9.770663,-17.329092,21.825,14.938285,11.046363,-6.779033,40.194904,1.5393965,19.934416,-26.926598,18.824312,-0.46782768,0.5576451,-36.360973,13.11716,18.703669,26.011578,-12.811396,-9.645492,-14.953877,25.269949,-4.8549805,6.6405673,18.482649,-8.542532,-2.7710133,30.069622,3.2464979,-19.760796,7.3635798,-13.452031,24.52304,28.853569,-7.808242,30.266504,-1.4400595,-8.161595,-29.68543,4.867538,11.378251,-12.952931,-6.2057343,-1.4797074,16.110132,15.581932,18.147673,-7.8134136,-16.25811,-19.121145,-33.26565,4.7028303,13.155694,18.245512,22.295479,1.3731943,1.0607079,-12.69845,14.354547,46.359943,-21.143507,17.448605,42.451836,-10.473148,-50.323112,45.98605,19.544077,-40.64973,-16.500607,-23.942019,-22.703869,-16.12751,6.8053913,-30.180714,-24.707937,44.30595,-11.946727,3.4825237,4.074387,19.372528,0.5411211,-8.394121,-2.5388286,3.6142054,-3.4518068,-5.2984214,-9.598755,4.8306217,-15.710789,-33.781315,18.77779,4.376462,19.71827,-26.00796,-10.288334,22.27864,49.20271,23.813072,9.258063,3.8544734,33.75709,-9.229858,-49.918415,-10.279832,9.631574,20.423946,-10.222229,-10.276243,-23.10904,4.8531537,-26.58291,-3.454369,3.6603997,9.400112,-32.583633,7.143529,-6.8198595,6.843369,20.670467,-25.739223,17.173096,21.840023,-39.136402,-5.928107,-3.2270026,3.383621,21.635702,-9.492735,6.40302,33.540524,1.3857352,-15.345462,-2.7080286,7.6921544,-5.283323,1.490906,-20.334377,-25.470922,2.9718285,-23.348171,17.97612,-28.214502,-5.3329477,-6.900974,-7.391826,-26.972788,1.850481,-21.715738,17.25323,-33.303482,10.851753,-17.428028,2.1216416,27.5374,-33.047707,8.025127,-2.174824,-33.72934,-13.941023,7.8746686,-22.34188,7.2963133,10.114183,4.8980308,-10.930012
37.20314,-11.345696,26.167429,6.999719,12.433996,-1.2855374,-28.18306,-37.375458,-1.5048814,-15.4336605,14.22565,9.937408,17.978104,-24.312906,26.556667,6.8721595,-21.96876,16.775442,13.966741,3.1986103,26.506697,2.3787432,-17.509977,4.3060055,0.18999094,31.221872,-10.146522,33.043587,1.1827878,-53.88939,26.666908,9.980502,16.115295,-12.982245,-23.0027,10.056882,27.989136,0.023139728,2.759514,-18.56163,-24.803864,-12.375229,-35.07027,-15.545819,-5.9089437,17.666773,17.72881,-30.991209,-26.17909,-21.982256,-9.974343,-18.919443,-29.788202,12.676017,28.10011,-7.2521257,16.31501,-23.331745,-39.468945,-17.22734,-0.4559051,6.354003,-24.374634,-0.3655318,-2.7333994,19.788256,20.402899,18.952097,-9.911165,-1.4118447,-23.135494,17.589888,-15.980689,-9.792391,-17.22486,-14.609141,-27.708166,2.2469,15.60506,-35.73922,-40.5971,-4.2121563,13.772854,28.438566,24.186268,22.287767,13.837838,26.794325,8.559681,12.831602,-35.134052,-5.6510315,4.7935405,15.716244,-3.4792182,-21.12504,-16.364542,5.637516,-49.73505,-9.654845,-8.123952,1.5630906,1.9957132,-24.363672,6.3712015,22.923006,-23.312496,3.152743,-24.143953,19.43277,-33.21509,12.626897,1.2037557,5.533759,18.180334,-17.149733,-12.7950945,40.02874,-2.341947,4.199507,30.779562,-19.114008,3.3506281,2.7508101,-2.2591796,-0.65989554,-8.827145,11.064337,-34.71736,-11.182026,15.196135,13.356325,-11.88162,-16.818926,12.009861,7.8643284,36.719208,-30.871363,-28.030603,-19.56665,-6.5062885,1.1825601,20.267876,17.2865,15.325833,-23.644863,9.905167,-7.54835,-4.096352,2.8732677,4.220715,-19.671898,-27.387255,12.463539,-27.16983,-14.825739,-18.421568,5.4242973,-37.74699,14.554189,-10.543783,-46.802807,3.2753992,35.59601,-4.2372932,-0.18875587,39.178787,2.2418027,-17.574,-25.932602,-29.045454,-28.27528,-32.990387,41.565296,-6.443495,13.3123865,-26.75663,0.2619054,4.647272,-10.600675,15.467947,-11.801155,-4.9455595,10.569457,18.081379,12.451314,16.570135,24.296373,32.739765,21.465027,-6.6791573,-0.9366937
43.251534,24.2097,0.7329942,14.384184,11.487355,-2.6641512,-7.111271,31.089785,5.3544593,-11.276525,-18.01027,47.4272,28.319029,5.852788,-24.11347,-12.160451,1.5088338,-14.825319,7.280565,-17.830257,43.523544,-22.144331,7.027381,-0.9305613,-10.021908,-1.392529,-7.108993,33.07744,38.679993,-11.276192,36.946472,28.098806,4.696496,32.216885,2.2919352,-5.5633955,14.445665,6.8019214,17.32187,3.186775,1.3134115,-20.541843,10.250276,0.58166856,2.7987351,-9.135458,17.89072,-26.605848,25.084684,3.0367186,18.474058,12.0116825,-24.08449,5.0254326,6.967936,15.071975,-29.784142,4.3470616,32.55559,-22.63051,-9.449898,-4.441666,3.7680123,1.7075006,12.977133,-16.662355,22.679342,-3.0562773,-12.581565,-17.127867,-12.929069,-1.6418984,-6.487363,-18.980362,9.393849,-12.539652,-18.476767,12.835196,15.619688,8.813752,7.738895,17.939587,-3.2871082,-6.3799944,9.795116,-13.951519,-0.11812644,2.2237766,-14.413421,26.532938,0.95417374,1.7919099,24.018534,-3.2593613,-28.55515,-5.0570707,5.5542383,-8.865182,0.60016555,-2.140981,-16.878855,20.611738,-6.024404,42.971844,27.957357,-8.307937,-2.6513674,-4.536384,-9.44636,-24.59262,19.498045,3.7269115,7.9348197,15.585436,-30.256329,18.050978,22.985662,31.52017,10.640959,15.189051,-12.6984415,-4.848333,-13.776812,20.769037,16.013792,7.147994,-23.852503,-18.756266,-43.6058,-6.724939,-5.9288015,-7.4859223,-13.7801895,-25.493874,-3.4990168,-28.010275,27.37562,3.1280832,2.921528,24.515137,9.597183,1.6772205,4.130517,-11.130552,3.4412942,2.4530165,2.3052871,5.32035,-35.869995,12.921257,29.15305,-19.368454,-5.83046,-0.9315552,-24.384686,6.753916,-18.71692,11.977904,-6.395921,-15.286643,-18.511013,-21.652723,-17.729914,-27.543474,-16.120886,-26.76683,-7.6579065,23.88839,18.335648,-22.044296,16.91324,0.41486472,-12.503229,32.078075,1.1309237,-25.575253,25.978159,-23.826008,-5.3248296,13.779592,-21.453993,-13.219361,-1.2405878,-24.237246,14.676314,-14.850518,-14.042715,-6.5065503,-47.54667,-36.870144,-11.632127,9.294452
-53.180897,-41.087246,-2.74397,12.18437,3.8423066,-13.022314,-12.37526,-11.474737,-23.796572,-15.524913,10.4565525,10.201898,16.018051,-14.757478,3.9581285,1.1145495,15.537392,-1.0197903,21.964272,-3.8418956,-14.720379,-61.626404,6.549886,43.05956,24.329044,-0.48309085,16.98916,9.645536,48.851807,15.01021,-4.846354,8.270034,-11.968225,34.945187,-7.606119,3.187178,22.932579,28.900743,-8.731941,-7.751465,-4.145951,-4.4576774,-29.719131,33.60479,-12.604133,-53.447403,-6.35666,-48.520264,16.981676,-25.324621,-7.079147,0.6368308,32.383923,47.88148,-13.554068,6.5770054,23.374468,-23.83771,15.664639,-16.479486,30.025688,-26.765928,-13.983929,5.5508986,65.56468,-32.158478,24.761053,-30.0065,11.310272,51.662132,10.267883,-20.240643,6.918113,-11.663502,-11.710909,-3.1464598,23.877153,-15.047892,17.484507,41.25692,12.096367,17.031593,17.94497,9.601208,-14.404043,16.47318,21.051775,21.27181,51.09225,17.433556,-19.738214,47.382126,11.183968,-14.200147,-5.642097,-30.390934,12.218528,-12.188795,-18.723831,7.886158,-49.23718,42.111015,-1.0522542,-8.100224,51.95453,-62.664944,2.7846158,18.041525,4.4058304,9.382993,6.5139728,35.56134,-3.7992094,25.914429,-22.842995,-10.260453,-2.684394,29.29324,51.550266,0.3492062,-3.3346524,13.340586,-29.035648,33.379417,-4.185855,-20.157026,29.348495,-10.538782,-10.365645,-5.090558,-22.83217,13.178076,29.275309,-11.631145,1.7189158,-12.421677,-4.609465,-71.4576,-51.51843,-13.823627,-15.621926,5.685719,-8.898393,4.071368,7.8242917,-29.78117,-25.555405,-27.442463,-15.387738,-9.998499,11.948999,-8.645294,13.71817,22.980549,4.1811514,-11.908387,-16.293772,-8.145539,-42.699642,38.21536,5.977018,-17.313055,30.021791,-5.803292,21.739439,-25.245634,-43.117287,1.2549438,-30.427301,56.45874,41.492893,-33.14659,-43.826084,60.27035,5.077426,2.9029002,17.518303,3.4693708,23.060373,16.218222,68.392075,-11.464128,34.794086,0.2609221,6.020225,34.727562,-27.396032,18.449617,-17.834454,1.7974151,-61.098392,-10.413718
